timestamp,bytes_total_per_sec
2026-06-27T12:12:58Z,1602589
2026-06-27T12:13:03Z,1699889
2026-06-27T12:13:08Z,41597981
2026-06-27T12:13:12Z,164333892
2026-06-27T12:13:17Z,159129091
2026-06-27T12:13:21Z,172693848
2026-06-27T12:13:26Z,143673071
2026-06-27T12:13:31Z,194382586
2026-06-27T12:13:35Z,153459796
2026-06-27T12:13:40Z,193211398
2026-06-27T12:13:44Z,144213091
2026-06-27T12:13:49Z,193492850
2026-06-27T12:13:54Z,179984114
2026-06-27T12:13:58Z,156838648
2026-06-27T12:14:03Z,194836560
2026-06-27T12:14:07Z,3439519
2026-06-27T12:14:12Z,6463908
2026-06-27T12:14:16Z,1558203
2026-06-27T12:14:21Z,1708189
2026-06-27T12:14:26Z,1673784
2026-06-27T12:14:30Z,1825502
2026-06-27T12:14:35Z,1606591
2026-06-27T12:14:39Z,1723403
2026-06-27T12:14:44Z,1679265
2026-06-27T12:14:49Z,1670174
2026-06-27T12:14:53Z,1971017
2026-06-27T12:14:58Z,1874846
