timestamp,bytes_total_per_sec
2026-06-27T06:51:07Z,536294
2026-06-27T06:51:11Z,817513
2026-06-27T06:51:16Z,189939779
2026-06-27T06:51:20Z,204716664
2026-06-27T06:51:25Z,192974128
2026-06-27T06:51:30Z,204737173
2026-06-27T06:51:34Z,186216625
2026-06-27T06:51:39Z,175529166
2026-06-27T06:51:44Z,170163337
2026-06-27T06:51:48Z,156965206
2026-06-27T06:51:53Z,159904102
2026-06-27T06:51:57Z,155565319
2026-06-27T06:52:02Z,98489015
2026-06-27T06:52:07Z,71654
2026-06-27T06:52:11Z,2133147
2026-06-27T06:52:16Z,363734
2026-06-27T06:52:20Z,760774
2026-06-27T06:52:25Z,708167
2026-06-27T06:52:30Z,591151
2026-06-27T06:52:34Z,616101
2026-06-27T06:52:39Z,560504
2026-06-27T06:52:43Z,862063
2026-06-27T06:52:48Z,352911
2026-06-27T06:52:53Z,893088
2026-06-27T06:52:57Z,523690
