timestamp,power_w,util_gpu_pct,util_mem_pct,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-06-27T06:51:07Z,46.07,1,1,1612,7001,2353,16303
2026-06-27T06:51:11Z,59.73,16,2,2887,13801,12734,16303
2026-06-27T06:51:16Z,47.63,0,1,2490,13801,12734,16303
2026-06-27T06:51:20Z,27.73,4,14,435,810,12781,16303
2026-06-27T06:51:25Z,28.02,6,17,435,405,12735,16303
2026-06-27T06:51:30Z,26.55,3,2,450,405,12735,16303
2026-06-27T06:51:34Z,25.26,0,0,255,405,12735,16303
2026-06-27T06:51:39Z,27.65,5,19,405,405,12735,16303
2026-06-27T06:51:44Z,27.84,6,18,420,405,12735,16303
2026-06-27T06:51:48Z,27.82,2,15,427,405,12735,16303
2026-06-27T06:51:53Z,27.95,3,14,472,405,12735,16303
2026-06-27T06:51:57Z,28.09,2,19,405,405,12735,16303
2026-06-27T06:52:02Z,28.54,4,19,457,405,12885,16303
2026-06-27T06:52:07Z,33.15,0,1,487,7001,12917,16303
2026-06-27T06:52:11Z,81.37,10,8,2880,13801,12951,16303
2026-06-27T06:52:16Z,33.40,0,1,562,7001,2351,16303
2026-06-27T06:52:20Z,27.44,2,8,360,810,2351,16303
2026-06-27T06:52:25Z,27.88,4,15,442,405,2351,16303
2026-06-27T06:52:30Z,27.81,2,13,420,405,2351,16303
2026-06-27T06:52:34Z,27.78,3,18,502,405,2351,16303
2026-06-27T06:52:39Z,28.15,4,17,480,405,2351,16303
2026-06-27T06:52:43Z,27.98,2,15,472,405,2351,16303
2026-06-27T06:52:48Z,27.79,4,16,525,405,2351,16303
2026-06-27T06:52:53Z,27.96,6,18,450,405,2351,16303
2026-06-27T06:52:57Z,28.24,6,16,472,405,2351,16303
