timestamp,phase,available_mb,pages_per_sec,pages_input_per_sec
2026-06-27T06:51:07Z,MON,21817,170.6,253.53
2026-06-27T06:51:11Z,MON,21512,342.37,62838.69
2026-06-27T06:51:16Z,MON,10587,225.7,251.36
2026-06-27T06:51:20Z,MON,10083,356.26,239.48
2026-06-27T06:51:25Z,MON,9262,254.51,800.23
2026-06-27T06:51:30Z,MON,8577,911.38,935.75
2026-06-27T06:51:34Z,MON,7662,356.07,260.65
2026-06-27T06:51:39Z,MON,6922,122.81,238.28
2026-06-27T06:51:44Z,MON,6179,116.96,64.19
2026-06-27T06:51:48Z,MON,5400,64.17,81.11
2026-06-27T06:51:53Z,MON,4799,119.27,110.5
2026-06-27T06:51:57Z,MON,3857,97.18,69
2026-06-27T06:52:02Z,MON,3384,93.2,385.48
2026-06-27T06:52:07Z,MON,2230,139.34,12637.38
2026-06-27T06:52:11Z,MON,2355,7391.35,2138.86
2026-06-27T06:52:16Z,MON,3653,159.93,128.97
2026-06-27T06:52:20Z,MON,21800,948.61,647.05
2026-06-27T06:52:25Z,MON,21954,125.17,288.3
2026-06-27T06:52:30Z,MON,22101,400.6,517.17
2026-06-27T06:52:34Z,MON,21759,289.94,361.88
2026-06-27T06:52:39Z,MON,21695,631.76,386.62
2026-06-27T06:52:43Z,MON,21703,587.04,358.04
2026-06-27T06:52:48Z,MON,21734,439.43,407.09
2026-06-27T06:52:53Z,MON,21679,379.29,286.85
2026-06-27T06:52:57Z,MON,21599,124.47,3115.34
