timestamp,bytes_total_per_sec
2026-06-27T06:46:00Z,729842
2026-06-27T06:46:05Z,774987
2026-06-27T06:46:09Z,139667526
2026-06-27T06:46:14Z,202127301
2026-06-27T06:46:18Z,193289252
2026-06-27T06:46:23Z,174521377
2026-06-27T06:46:28Z,164333743
2026-06-27T06:46:32Z,168874814
2026-06-27T06:46:37Z,201710411
2026-06-27T06:46:41Z,185951436
2026-06-27T06:46:46Z,172441546
2026-06-27T06:46:50Z,159512887
2026-06-27T06:46:55Z,163155252
2026-06-27T06:47:00Z,2208050
2026-06-27T06:47:04Z,2428707
2026-06-27T06:47:09Z,789532
2026-06-27T06:47:13Z,427421
2026-06-27T06:47:18Z,474341
2026-06-27T06:47:23Z,522360
2026-06-27T06:47:27Z,699946
2026-06-27T06:47:32Z,571343
2026-06-27T06:47:36Z,933354
2026-06-27T06:47:41Z,938514
2026-06-27T06:47:46Z,695166
2026-06-27T06:47:50Z,750728
