timestamp,power_w,util_gpu_pct,util_mem_pct,sm_clock_mhz,mem_clock_mhz,mem_used_mib,mem_total_mib
2026-06-27T06:46:00Z,39.65,1,1,652,7001,2352,16303
2026-06-27T06:46:05Z,27.61,5,18,397,405,2352,16303
2026-06-27T06:46:09Z,48.72,1,1,2490,13801,12733,16303
2026-06-27T06:46:14Z,30.49,2,2,502,810,12733,16303
2026-06-27T06:46:18Z,44.33,0,0,2475,13801,12733,16303
2026-06-27T06:46:23Z,24.56,2,1,262,405,12733,16303
2026-06-27T06:46:28Z,24.35,0,0,247,405,12733,16303
2026-06-27T06:46:32Z,24.28,0,0,247,405,12733,16303
2026-06-27T06:46:37Z,32.97,1,1,412,7001,12733,16303
2026-06-27T06:46:41Z,27.60,1,18,420,405,12733,16303
2026-06-27T06:46:46Z,27.85,2,17,412,405,12733,16303
2026-06-27T06:46:50Z,27.84,6,16,450,405,12733,16303
2026-06-27T06:46:55Z,27.77,6,18,397,405,12733,16303
2026-06-27T06:47:00Z,28.51,10,18,465,405,12915,16303
2026-06-27T06:47:04Z,34.21,1,1,382,7001,12947,16303
2026-06-27T06:47:09Z,33.25,1,1,562,7001,2350,16303
2026-06-27T06:47:13Z,27.95,2,8,397,810,2350,16303
2026-06-27T06:47:18Z,27.92,5,16,405,405,2350,16303
2026-06-27T06:47:23Z,28.00,6,16,465,405,2350,16303
2026-06-27T06:47:27Z,27.51,3,16,442,405,2350,16303
2026-06-27T06:47:32Z,27.59,3,22,412,405,2350,16303
2026-06-27T06:47:36Z,27.83,6,20,412,405,2351,16303
2026-06-27T06:47:41Z,27.79,3,16,480,405,2351,16303
2026-06-27T06:47:46Z,27.73,3,14,450,405,2351,16303
2026-06-27T06:47:50Z,27.88,3,19,412,405,2351,16303
