timestamp,bytes_total_per_sec
2026-06-27T04:32:41Z,657410
2026-06-27T04:32:47Z,28605867
2026-06-27T04:32:51Z,185876442
2026-06-27T04:32:56Z,179183699
2026-06-27T04:33:00Z,174693581
2026-06-27T04:33:05Z,153982873
2026-06-27T04:33:09Z,176009257
2026-06-27T04:33:14Z,193586377
2026-06-27T04:33:18Z,191801271
2026-06-27T04:33:23Z,176548163
2026-06-27T04:33:28Z,183841522
2026-06-27T04:33:32Z,183369686
2026-06-27T04:33:37Z,1545891
2026-06-27T04:33:41Z,343792
2026-06-27T04:33:46Z,3756129
2026-06-27T04:33:50Z,2334596
