timestamp,bytes_total_per_sec
2026-06-27T05:11:01Z,977738
2026-06-27T05:11:06Z,808756
2026-06-27T05:11:10Z,196096700
2026-06-27T05:11:15Z,175267347
2026-06-27T05:11:20Z,192161240
2026-06-27T05:11:24Z,187845119
2026-06-27T05:11:29Z,209847643
2026-06-27T05:11:33Z,180921908
2026-06-27T05:11:38Z,199819948
2026-06-27T05:11:43Z,166961425
2026-06-27T05:11:47Z,155989009
2026-06-27T05:11:52Z,199713258
2026-06-27T05:11:56Z,166392392
2026-06-27T05:12:01Z,101175919
2026-06-27T05:12:06Z,1136081
2026-06-27T05:12:10Z,4940360
2026-06-27T05:12:15Z,1380013
2026-06-27T05:12:19Z,1032501
2026-06-27T05:12:24Z,807159
2026-06-27T05:12:29Z,1189205
2026-06-27T05:12:33Z,1351094
2026-06-27T05:12:38Z,978905
2026-06-27T05:12:42Z,1310716
2026-06-27T05:12:47Z,1149364
2026-06-27T05:12:52Z,969739
2026-06-27T05:12:56Z,796869
