timestamp,phase,available_mb,pages_per_sec,pages_input_per_sec
2026-06-27T05:11:01Z,MON,22071,208.88,303.55
2026-06-27T05:11:06Z,MON,21206,149142.49,1424.4
2026-06-27T05:11:10Z,MON,12128,231.72,160.71
2026-06-27T05:11:15Z,MON,11276,209.8,195.9
2026-06-27T05:11:20Z,MON,10601,1539.95,248.32
2026-06-27T05:11:24Z,MON,9761,199.17,274.97
2026-06-27T05:11:29Z,MON,8860,443.98,283.41
2026-06-27T05:11:33Z,MON,8043,698.57,420.39
2026-06-27T05:11:38Z,MON,7635,304.53,220.15
2026-06-27T05:11:43Z,MON,6658,275.49,151.31
2026-06-27T05:11:47Z,MON,5705,118,243.83
2026-06-27T05:11:52Z,MON,4703,282.69,475.53
2026-06-27T05:11:56Z,MON,3951,429.76,293.29
2026-06-27T05:12:01Z,MON,3524,220.69,231.98
2026-06-27T05:12:06Z,MON,2761,448.36,308.67
2026-06-27T05:12:10Z,MON,2761,223.35,331.22
2026-06-27T05:12:15Z,MON,2497,167.39,176.14
2026-06-27T05:12:19Z,MON,22233,167.23,777.58
2026-06-27T05:12:24Z,MON,21959,197.21,174.47
2026-06-27T05:12:29Z,MON,22115,149.93,393.51
2026-06-27T05:12:33Z,MON,22086,149.07,165.98
2026-06-27T05:12:38Z,MON,22050,255.3,339.29
2026-06-27T05:12:42Z,MON,22006,263.93,636.79
2026-06-27T05:12:47Z,MON,21766,349.3,420.49
2026-06-27T05:12:52Z,MON,21732,220.11,295.93
2026-06-27T05:12:56Z,MON,21738,178.55,182.24
