timestamp,bytes_total_per_sec
2026-06-27T05:13:28Z,823775
2026-06-27T05:13:33Z,8792919
2026-06-27T05:13:37Z,195569823
2026-06-27T05:13:42Z,173626822
2026-06-27T05:13:46Z,172129611
2026-06-27T05:13:51Z,185411464
2026-06-27T05:13:56Z,201659034
2026-06-27T05:14:00Z,196855195
2026-06-27T05:14:05Z,182688327
2026-06-27T05:14:09Z,169242707
2026-06-27T05:14:14Z,179541779
2026-06-27T05:14:19Z,193366902
2026-06-27T05:14:23Z,163067911
2026-06-27T05:14:28Z,201874890
2026-06-27T05:14:32Z,872004
2026-06-27T05:14:37Z,2778407
2026-06-27T05:14:42Z,1144325
2026-06-27T05:14:46Z,1243137
2026-06-27T05:14:51Z,1011922
2026-06-27T05:14:55Z,1143570
2026-06-27T05:15:00Z,710370
2026-06-27T05:15:04Z,1194287
2026-06-27T05:15:09Z,726648
2026-06-27T05:15:14Z,923113
2026-06-27T05:15:18Z,1302708
2026-06-27T05:15:23Z,1406237
