timestamp,bytes_total_per_sec
2026-06-27T04:48:41Z,767377
2026-06-27T04:48:46Z,738559
2026-06-27T04:48:51Z,190643153
2026-06-27T04:48:55Z,184379690
2026-06-27T04:49:00Z,127622294
2026-06-27T04:49:04Z,208853033
2026-06-27T04:49:09Z,164476649
2026-06-27T04:49:14Z,191393689
2026-06-27T04:49:18Z,155761342
2026-06-27T04:49:23Z,162686886
2026-06-27T04:49:27Z,171042464
2026-06-27T04:49:32Z,195780756
2026-06-27T04:49:36Z,181384522
2026-06-27T04:49:41Z,176442090
2026-06-27T04:49:46Z,182018
2026-06-27T04:49:50Z,1417150
2026-06-27T04:49:55Z,301976
2026-06-27T04:49:59Z,431366
2026-06-27T04:50:04Z,194711
2026-06-27T04:50:09Z,200356
2026-06-27T04:50:13Z,141770
2026-06-27T04:50:18Z,122904
2026-06-27T04:50:22Z,185141
2026-06-27T04:50:27Z,238156
2026-06-27T04:50:32Z,165469
2026-06-27T04:50:36Z,130354
